timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-12 12:45:00-04:00,MSFT,405.21990966796875,405.45001220703125,405.1300048828125,25589.0,2939877064704
2026-03-12 12:46:00-04:00,MSFT,404.239990234375,405.2300109863281,404.239990234375,68773.0,2939877064704
2026-03-12 12:47:00-04:00,MSFT,404.32000732421875,404.5,404.2200012207031,34190.0,2939877064704
2026-03-12 12:48:00-04:00,MSFT,404.5899963378906,404.6700134277344,404.1050109863281,48508.0,2939877064704
2026-03-12 12:49:00-04:00,MSFT,405.1050109863281,405.239990234375,404.5899963378906,34250.0,2939877064704
2026-03-12 12:50:00-04:00,MSFT,405.2200012207031,405.25,405.0799865722656,29506.0,2939877064704
2026-03-12 12:51:00-04:00,MSFT,405.18011474609375,405.29998779296875,405.0,48975.0,2939877064704
2026-03-12 12:52:00-04:00,MSFT,405.06500244140625,405.2699890136719,405.0450134277344,29762.0,2939877064704
2026-03-12 12:53:00-04:00,MSFT,404.69000244140625,405.1000061035156,404.54998779296875,56994.0,2939877064704
2026-03-12 12:54:00-04:00,MSFT,404.8399963378906,405.010009765625,404.54998779296875,53451.0,2939877064704
2026-03-12 12:55:00-04:00,MSFT,404.94000244140625,405.07000732421875,404.7900085449219,30863.0,2939877064704
2026-03-12 12:56:00-04:00,MSFT,404.739990234375,404.9200134277344,404.6000061035156,43574.0,2939877064704
2026-03-12 12:57:00-04:00,MSFT,404.79998779296875,404.9700012207031,404.6700134277344,69973.0,2939877064704
2026-03-12 12:58:00-04:00,MSFT,404.9849853515625,405.05999755859375,404.75,27212.0,2939877064704
2026-03-12 12:59:00-04:00,MSFT,405.0,405.0899963378906,404.95001220703125,47087.0,2939877064704
2026-03-12 13:00:00-04:00,MSFT,405.0350036621094,405.20001220703125,404.8999938964844,46538.0,2939877064704
2026-03-12 13:01:00-04:00,MSFT,405.07000732421875,405.2699890136719,405.0400085449219,38782.0,2939877064704
2026-03-12 13:02:00-04:00,MSFT,404.9949951171875,405.1199951171875,404.92999267578125,39788.0,2939877064704
2026-03-12 13:03:00-04:00,MSFT,405.2699890136719,405.32000732421875,404.9700012207031,67548.0,2939877064704
2026-03-12 13:04:00-04:00,MSFT,405.8800048828125,405.95989990234375,405.29998779296875,44783.0,2939877064704
2026-03-12 13:05:00-04:00,MSFT,405.9700012207031,406.04998779296875,405.7900085449219,47586.0,2939877064704
2026-03-12 13:06:00-04:00,MSFT,406.05999755859375,406.05999755859375,405.6700134277344,36476.0,2939877064704
2026-03-12 13:07:00-04:00,MSFT,405.8695983886719,406.1199951171875,405.82000732421875,43581.0,2939877064704
2026-03-12 13:08:00-04:00,MSFT,405.42498779296875,405.8999938964844,405.4150085449219,29432.0,2939877064704
2026-03-12 13:09:00-04:00,MSFT,405.1099853515625,405.55999755859375,405.07000732421875,41391.0,2939877064704
2026-03-12 13:10:00-04:00,MSFT,405.17999267578125,405.32000732421875,405.010009765625,65660.0,2939877064704
2026-03-12 13:11:00-04:00,MSFT,405.0400085449219,405.3349914550781,405.0198059082031,62175.0,2939877064704
2026-03-12 13:12:00-04:00,MSFT,405.159912109375,405.1600036621094,404.9800109863281,64121.0,2939877064704
2026-03-12 13:13:00-04:00,MSFT,405.06500244140625,405.1451110839844,404.989990234375,48334.0,2939877064704
2026-03-12 13:14:00-04:00,MSFT,404.9017028808594,405.07501220703125,404.8500061035156,110187.0,2939877064704
2026-03-12 13:15:00-04:00,MSFT,404.80999755859375,405.114990234375,404.760009765625,275661.0,2939877064704
2026-03-12 13:16:00-04:00,MSFT,404.4649963378906,404.8299865722656,404.3999938964844,38017.0,2939877064704
2026-03-12 13:17:00-04:00,MSFT,404.7095947265625,404.7200012207031,404.3500061035156,30072.0,2939877064704
2026-03-12 13:18:00-04:00,MSFT,404.3599853515625,404.7398986816406,404.25,26595.0,2939877064704
2026-03-12 13:19:00-04:00,MSFT,404.17999267578125,404.42449951171875,404.1400146484375,22545.0,2939877064704
2026-03-12 13:20:00-04:00,MSFT,404.2864990234375,404.30499267578125,404.0899963378906,30402.0,2939877064704
2026-03-12 13:21:00-04:00,MSFT,404.2099914550781,404.3599853515625,404.1400146484375,24090.0,2939877064704
2026-03-12 13:22:00-04:00,MSFT,404.7699890136719,404.8900146484375,404.20001220703125,45383.0,2939877064704
2026-03-12 13:23:00-04:00,MSFT,404.67999267578125,404.82000732421875,404.4800109863281,26175.0,2939877064704
2026-03-12 13:24:00-04:00,MSFT,404.489990234375,404.7049865722656,404.44000244140625,28133.0,2939877064704
2026-03-12 13:25:00-04:00,MSFT,404.6400146484375,404.739990234375,404.4599914550781,24864.0,2939877064704
2026-03-12 13:26:00-04:00,MSFT,404.6300048828125,404.70001220703125,404.4599914550781,31820.0,2939877064704
2026-03-12 13:27:00-04:00,MSFT,404.25,404.7300109863281,404.2099914550781,29682.0,2939877064704
2026-03-12 13:28:00-04:00,MSFT,404.2300109863281,404.44000244140625,404.04998779296875,40849.0,2939877064704
2026-03-12 13:29:00-04:00,MSFT,404.32000732421875,404.4700012207031,404.125,40817.0,2939877064704
2026-03-12 13:30:00-04:00,MSFT,404.5400085449219,404.5899963378906,404.32000732421875,26376.0,2939877064704
2026-03-12 13:31:00-04:00,MSFT,404.6300048828125,404.7900085449219,404.5799865722656,20885.0,2939877064704
2026-03-12 13:32:00-04:00,MSFT,404.7300109863281,404.7300109863281,404.4154968261719,29732.0,2939877064704
2026-03-12 13:33:00-04:00,MSFT,404.5299987792969,404.80999755859375,404.5155944824219,31887.0,2939877064704
2026-03-12 13:34:00-04:00,MSFT,404.5799865722656,404.5799865722656,404.3699951171875,26427.0,2939877064704
2026-03-12 13:35:00-04:00,MSFT,404.75,404.8500061035156,404.52459716796875,28777.0,2939877064704
2026-03-12 13:36:00-04:00,MSFT,404.6700134277344,404.8500061035156,404.510009765625,28105.0,2939877064704
2026-03-12 13:37:00-04:00,MSFT,404.6969909667969,404.760009765625,404.6300048828125,16109.0,2939877064704
