timestamp,open,high,low,close,volume
2026-03-11 15:58:00-04:00,407.44000244140625,407.5899963378906,407.29998779296875,407.5299987792969,220531.0
2026-03-11 15:59:00-04:00,407.5199890136719,407.9700012207031,407.510009765625,407.8399963378906,566979.0
2026-03-12 09:30:00-04:00,405.1000061035156,406.44000244140625,404.2099914550781,404.6300048828125,1621537.0
2026-03-12 09:31:00-04:00,404.6199951171875,404.9700012207031,403.20001220703125,403.57000732421875,379172.0
2026-03-12 09:32:00-04:00,403.6300048828125,404.20001220703125,403.510009765625,403.8699951171875,250837.0
2026-03-12 09:33:00-04:00,403.9700012207031,404.5881042480469,403.5,404.42999267578125,219218.0
2026-03-12 09:34:00-04:00,404.41558837890625,405.79998779296875,404.3599853515625,405.2650146484375,287326.0
2026-03-12 09:35:00-04:00,405.260009765625,406.2499084472656,404.739990234375,406.0199890136719,292583.0
2026-03-12 09:36:00-04:00,406.0723876953125,406.3599853515625,405.5199890136719,405.6076965332031,217149.0
2026-03-12 09:37:00-04:00,405.625,406.29998779296875,405.54998779296875,405.6099853515625,166796.0
2026-03-12 09:38:00-04:00,405.6050109863281,406.5,405.5199890136719,405.5199890136719,163309.0
2026-03-12 09:39:00-04:00,405.5400085449219,406.0,405.05999755859375,405.5011901855469,211714.0
2026-03-12 09:40:00-04:00,405.5732116699219,405.74810791015625,404.8407897949219,405.1000061035156,147997.0
2026-03-12 09:41:00-04:00,405.0885009765625,405.95001220703125,404.6000061035156,404.6600036621094,190083.0
2026-03-12 09:42:00-04:00,404.6600036621094,404.69989013671875,403.9700927734375,404.2716979980469,188797.0
2026-03-12 09:43:00-04:00,404.25,404.69000244140625,404.0400085449219,404.3349914550781,127003.0
2026-03-12 09:44:00-04:00,404.3999938964844,404.79998779296875,404.2099914550781,404.5199890136719,130097.0
2026-03-12 09:45:00-04:00,404.5,404.5,403.5299987792969,403.7200012207031,225080.0
2026-03-12 09:46:00-04:00,403.69000244140625,403.8110046386719,402.79998779296875,402.8699951171875,5079914.0
2026-03-12 09:47:00-04:00,402.8966979980469,402.8966979980469,401.5400085449219,402.20001220703125,507359.0
2026-03-12 09:48:00-04:00,402.2799987792969,403.45001220703125,402.0614013671875,403.32000732421875,330754.0
2026-03-12 09:49:00-04:00,403.2699890136719,403.79998779296875,403.17498779296875,403.6700134277344,187546.0
2026-03-12 09:50:00-04:00,403.625,404.3500061035156,403.5679931640625,403.93499755859375,283339.0
2026-03-12 09:51:00-04:00,403.8999938964844,404.139892578125,403.07000732421875,403.1243896484375,189750.0
2026-03-12 09:52:00-04:00,403.1000061035156,403.1600036621094,402.05999755859375,402.19000244140625,216418.0
2026-03-12 09:53:00-04:00,402.20001220703125,402.2300109863281,401.4100036621094,401.635009765625,235052.0
2026-03-12 09:54:00-04:00,401.6698913574219,401.7698974609375,401.2699890136719,401.55499267578125,249857.0
2026-03-12 09:55:00-04:00,401.5199890136719,401.7799072265625,401.010009765625,401.2799987792969,198570.0
2026-03-12 09:56:00-04:00,401.3299865722656,401.3599853515625,400.6300048828125,400.7701110839844,263368.0
2026-03-12 09:57:00-04:00,400.760009765625,401.17999267578125,400.54071044921875,401.13079833984375,251717.0
2026-03-12 09:58:00-04:00,401.1099853515625,401.1300048828125,400.6600036621094,400.6700134277344,167674.0
2026-03-12 09:59:00-04:00,400.68499755859375,400.9800109863281,400.3399963378906,400.8450012207031,210663.0
2026-03-12 10:00:00-04:00,400.8500061035156,401.6199951171875,400.7759094238281,401.3349914550781,321941.0
2026-03-12 10:01:00-04:00,401.3500061035156,401.42999267578125,400.8999938964844,401.2200012207031,168962.0
2026-03-12 10:02:00-04:00,401.2250061035156,401.4649963378906,401.1000061035156,401.3699951171875,139117.0
2026-03-12 10:03:00-04:00,401.3699951171875,401.94000244140625,401.2300109863281,401.8099060058594,215997.0
2026-03-12 10:04:00-04:00,401.7749938964844,401.94000244140625,400.9100036621094,401.13531494140625,187232.0
2026-03-12 10:05:00-04:00,401.17999267578125,401.3800048828125,400.94000244140625,401.1249084472656,128544.0
2026-03-12 10:06:00-04:00,401.0600891113281,401.1000061035156,400.1099853515625,400.3800048828125,303677.0
2026-03-12 10:07:00-04:00,400.3900146484375,400.8999938964844,399.68011474609375,400.701904296875,456423.0
2026-03-12 10:08:00-04:00,400.70001220703125,401.0,400.510009765625,400.7749938964844,189913.0
2026-03-12 10:09:00-04:00,400.79998779296875,400.89990234375,400.32000732421875,400.55999755859375,141066.0
2026-03-12 10:10:00-04:00,400.5799865722656,400.8999938964844,400.4700012207031,400.7049865722656,137034.0
2026-03-12 10:11:00-04:00,400.70001220703125,401.4800109863281,400.5299987792969,401.42498779296875,240342.0
2026-03-12 10:12:00-04:00,401.4200134277344,402.2099914550781,401.3999938964844,402.1199951171875,259217.0
2026-03-12 10:13:00-04:00,402.0950927734375,402.1899108886719,401.45001220703125,401.5400085449219,174851.0
2026-03-12 10:14:00-04:00,401.5101013183594,402.3599853515625,401.5101013183594,402.32000732421875,185459.0
2026-03-12 10:15:00-04:00,402.2900085449219,402.4100036621094,401.875,402.1050109863281,156641.0
2026-03-12 10:16:00-04:00,402.07000732421875,402.2085876464844,401.6000061035156,401.9599914550781,121659.0
2026-03-12 10:17:00-04:00,401.92498779296875,402.0450134277344,401.5199890136719,401.743408203125,111468.0
2026-03-12 10:18:00-04:00,401.7200012207031,401.7699890136719,401.2099914550781,401.2699890136719,124983.0
2026-03-12 10:19:00-04:00,401.25439453125,401.5,400.7608947753906,401.260009765625,191848.0
2026-03-12 10:20:00-04:00,401.2373046875,401.4800109863281,401.1499938964844,401.2300109863281,111959.0
2026-03-12 10:21:00-04:00,401.2099914550781,401.3999938964844,400.78009033203125,401.0299987792969,156580.0
2026-03-12 10:22:00-04:00,401.0400085449219,401.6300048828125,401.0400085449219,401.2099914550781,178716.0
2026-03-12 10:23:00-04:00,401.2001037597656,401.6199951171875,401.04998779296875,401.1199951171875,119121.0
2026-03-12 10:24:00-04:00,401.1199951171875,401.2398986816406,400.9100036621094,400.9372863769531,108279.0
2026-03-12 10:25:00-04:00,400.9372863769531,401.5,400.6600036621094,400.7449951171875,214250.0
2026-03-12 10:26:00-04:00,400.739990234375,401.1499938964844,400.6600036621094,400.80999755859375,118265.0
2026-03-12 10:27:00-04:00,400.8500061035156,401.04998779296875,399.8399963378906,399.8949890136719,308003.0
2026-03-12 10:28:00-04:00,399.8599853515625,400.239990234375,399.42999267578125,399.8900146484375,274551.0
2026-03-12 10:29:00-04:00,399.95001220703125,400.3800048828125,399.510009765625,399.5199890136719,242216.0
2026-03-12 10:30:00-04:00,399.5299987792969,399.9599914550781,399.3450012207031,399.9200134277344,211490.0
2026-03-12 10:31:00-04:00,399.8699951171875,399.9100036621094,399.4200134277344,399.5899963378906,133651.0
2026-03-12 10:32:00-04:00,399.57000732421875,399.68499755859375,398.8500061035156,398.8800048828125,365128.0
2026-03-12 10:33:00-04:00,398.8900146484375,398.909912109375,397.6700134277344,397.67999267578125,425607.0
2026-03-12 10:34:00-04:00,397.67999267578125,398.1983947753906,397.32000732421875,398.1400146484375,355053.0
2026-03-12 10:35:00-04:00,398.1499938964844,398.3599853515625,397.70001220703125,398.0950012207031,263489.0
2026-03-12 10:36:00-04:00,398.0899963378906,398.1600036621094,397.2099914550781,397.4200134277344,298166.0
2026-03-12 10:37:00-04:00,397.4100036621094,397.6199951171875,396.6317138671875,396.70989990234375,306574.0
2026-03-12 10:38:00-04:00,396.7099914550781,397.22900390625,396.43011474609375,397.07000732421875,290848.0
2026-03-12 10:39:00-04:00,397.099609375,397.2900085449219,396.6700134277344,396.864013671875,212022.0
2026-03-12 10:40:00-04:00,396.8680114746094,397.3800048828125,396.6600036621094,396.80999755859375,194367.0
2026-03-12 10:41:00-04:00,396.7799987792969,396.82000732421875,396.3800048828125,396.44000244140625,174260.0
2026-03-12 10:42:00-04:00,396.4599914550781,396.8500061035156,396.2900085449219,396.4800109863281,203927.0
2026-03-12 10:43:00-04:00,396.5,396.9700012207031,396.3399963378906,396.79998779296875,182052.0
2026-03-12 10:44:00-04:00,396.7900085449219,397.6000061035156,396.70001220703125,397.5816955566406,212048.0
2026-03-12 10:45:00-04:00,397.6300048828125,397.6499938964844,397.0520935058594,397.1549987792969,138140.0
2026-03-12 10:46:00-04:00,397.17999267578125,398.75,397.114990234375,398.31988525390625,381520.0
2026-03-12 10:47:00-04:00,398.2799987792969,398.3659973144531,396.9100036621094,396.9549865722656,184841.0
2026-03-12 10:48:00-04:00,396.9200134277344,397.0580139160156,396.25,396.3299865722656,223893.0
2026-03-12 10:49:00-04:00,396.3500061035156,396.4100036621094,395.0400085449219,395.3399963378906,467412.0
2026-03-12 10:50:00-04:00,395.36248779296875,395.6700134277344,394.6499938964844,394.8399963378906,459668.0
2026-03-12 10:51:00-04:00,394.8727111816406,395.294189453125,394.7900085449219,395.294189453125,241521.0
2026-03-12 10:52:00-04:00,395.29998779296875,395.55999755859375,395.1000061035156,395.2850036621094,263444.0
2026-03-12 10:53:00-04:00,395.30999755859375,395.6600036621094,395.2460021972656,395.6499938964844,145101.0
2026-03-12 10:54:00-04:00,395.6272888183594,395.760009765625,395.1099853515625,395.3901062011719,233083.0
2026-03-12 10:55:00-04:00,395.42999267578125,395.7900085449219,395.29998779296875,395.7099914550781,179547.0
2026-03-12 10:56:00-04:00,395.67999267578125,395.75,395.25,395.385009765625,158653.0
2026-03-12 10:57:00-04:00,395.3900146484375,395.6600036621094,395.25,395.5400085449219,150316.0
2026-03-12 10:58:00-04:00,395.5199890136719,395.75,395.260009765625,395.4549865722656,195514.0
2026-03-12 10:59:00-04:00,395.4549865722656,396.04998779296875,395.42999267578125,395.70001220703125,198237.0
2026-03-12 11:00:00-04:00,395.72918701171875,396.20001220703125,395.6000061035156,395.90509033203125,181384.0
2026-03-12 11:01:00-04:00,395.8500061035156,396.1700134277344,395.5400085449219,395.5849914550781,158021.0
2026-03-12 11:02:00-04:00,395.6400146484375,395.92999267578125,395.5400085449219,395.8450927734375,128156.0
2026-03-12 11:03:00-04:00,395.89990234375,396.25,395.7099914550781,396.184814453125,138334.0
2026-03-12 11:04:00-04:00,396.13299560546875,396.1700134277344,395.55999755859375,395.79998779296875,159664.0
2026-03-12 11:05:00-04:00,395.83990478515625,396.0899963378906,395.5917053222656,395.9549865722656,113164.0
2026-03-12 11:06:00-04:00,395.9200134277344,396.0400085449219,395.5,395.7344055175781,125929.0
2026-03-12 11:07:00-04:00,395.75,395.80999755859375,395.32000732421875,395.7294921875,155015.0
2026-03-12 11:08:00-04:00,395.739990234375,396.1499938964844,395.6300048828125,396.0899963378906,109943.0
2026-03-12 11:09:00-04:00,396.1199951171875,396.1199951171875,395.70001220703125,396.0199890136719,105842.0
2026-03-12 11:10:00-04:00,396.0199890136719,396.1499938964844,395.6000061035156,396.05499267578125,117132.0
2026-03-12 11:11:00-04:00,396.0899963378906,396.4798889160156,396.010009765625,396.07501220703125,181807.0
2026-03-12 11:12:00-04:00,396.0899963378906,396.32000732421875,395.7099914550781,395.8699951171875,159778.0
2026-03-12 11:13:00-04:00,395.92999267578125,396.1099853515625,395.5,395.9043884277344,174358.0
2026-03-12 11:14:00-04:00,395.885009765625,396.30999755859375,395.7699890136719,396.0711975097656,132348.0
2026-03-12 11:15:00-04:00,396.0215148925781,396.3900146484375,396.0199890136719,396.1499938964844,108527.0
2026-03-12 11:16:00-04:00,396.1099853515625,396.3299865722656,395.95050048828125,396.0799865722656,106768.0
2026-03-12 11:17:00-04:00,396.1000061035156,396.7698974609375,395.92999267578125,396.70001220703125,160269.0
2026-03-12 11:18:00-04:00,396.7190856933594,396.79998779296875,396.0,396.2930908203125,155281.0
2026-03-12 11:19:00-04:00,396.2950134277344,396.3599853515625,395.8999938964844,396.031005859375,132293.0
2026-03-12 11:20:00-04:00,396.05999755859375,396.29998779296875,395.9200134277344,395.9700012207031,132952.0
2026-03-12 11:21:00-04:00,396.0199890136719,396.0199890136719,395.6400146484375,395.8550109863281,119104.0
2026-03-12 11:22:00-04:00,395.8900146484375,396.2200012207031,395.6700134277344,396.1449890136719,122243.0
2026-03-12 11:23:00-04:00,396.1499938964844,396.6210021972656,396.06500244140625,396.3699951171875,163181.0
2026-03-12 11:24:00-04:00,396.3900146484375,396.8900146484375,396.25,396.8299865722656,139437.0
2026-03-12 11:25:00-04:00,396.87200927734375,397.0899963378906,396.6000061035156,396.92999267578125,192765.0
2026-03-12 11:26:00-04:00,396.91650390625,397.6000061035156,396.7795104980469,397.5544128417969,228038.0
2026-03-12 11:27:00-04:00,397.54998779296875,397.5799865722656,397.2300109863281,397.56640625,175273.0
2026-03-12 11:28:00-04:00,397.5799865722656,397.70001220703125,397.29998779296875,397.3699951171875,139145.0
2026-03-12 11:29:00-04:00,397.3599853515625,397.3699951171875,396.70098876953125,396.99169921875,176754.0
2026-03-12 11:30:00-04:00,396.95001220703125,397.1700134277344,396.5799865722656,397.07501220703125,156006.0
2026-03-12 11:31:00-04:00,397.0633850097656,397.30999755859375,396.8500061035156,397.17999267578125,100039.0
2026-03-12 11:32:00-04:00,397.21051025390625,397.21051025390625,396.79998779296875,396.92999267578125,95092.0
2026-03-12 11:33:00-04:00,396.9200134277344,397.0,396.6099853515625,396.9599914550781,109556.0
2026-03-12 11:34:00-04:00,396.95001220703125,397.2200012207031,396.7640075683594,397.05010986328125,100875.0
2026-03-12 11:35:00-04:00,397.0758056640625,397.3399963378906,396.8399963378906,397.0007019042969,83032.0
2026-03-12 11:36:00-04:00,397.0199890136719,397.04998779296875,396.4200134277344,396.7300109863281,132685.0
2026-03-12 11:37:00-04:00,396.760009765625,397.4700012207031,396.60009765625,397.3500061035156,154674.0
2026-03-12 11:38:00-04:00,397.3450012207031,397.5,397.0943908691406,397.4649963378906,90360.0
2026-03-12 11:39:00-04:00,397.4750061035156,399.0400085449219,397.42999267578125,398.9150085449219,400494.0
2026-03-12 11:40:00-04:00,398.9150085449219,398.92999267578125,398.010009765625,398.28729248046875,227407.0
2026-03-12 11:41:00-04:00,398.31500244140625,398.5950012207031,397.9100036621094,398.364990234375,202845.0
2026-03-12 11:42:00-04:00,398.3900146484375,398.8255920410156,398.1700134277344,398.5849914550781,155488.0
2026-03-12 11:43:00-04:00,398.55999755859375,399.010009765625,398.53509521484375,398.6099853515625,180507.0
2026-03-12 11:44:00-04:00,398.6099853515625,398.8999938964844,398.3500061035156,398.385009765625,176949.0
2026-03-12 11:45:00-04:00,398.3599853515625,398.82000732421875,397.8999938964844,398.80499267578125,140605.0
2026-03-12 11:46:00-04:00,398.7799072265625,398.8500061035156,397.70001220703125,397.8330993652344,121933.0
2026-03-12 11:47:00-04:00,397.8500061035156,397.8500061035156,397.1343994140625,397.2898864746094,169109.0
2026-03-12 11:48:00-04:00,397.239990234375,398.2900085449219,397.239990234375,398.2300109863281,168349.0
2026-03-12 11:49:00-04:00,398.2200012207031,398.2900085449219,397.6499938964844,398.0950012207031,102469.0
2026-03-12 11:50:00-04:00,398.1055908203125,398.17999267578125,397.80999755859375,397.9549865722656,90728.0
2026-03-12 11:51:00-04:00,398.0249938964844,398.1499938964844,397.5,397.7200927734375,95603.0
2026-03-12 11:52:00-04:00,397.7898864746094,398.25,397.75,398.125,99619.0
2026-03-12 11:53:00-04:00,398.125,398.3699035644531,397.876708984375,398.2250061035156,81911.0
2026-03-12 11:54:00-04:00,398.2300109863281,398.54998779296875,398.0,398.54998779296875,140425.0
2026-03-12 11:55:00-04:00,398.5299987792969,398.57000732421875,397.8800964355469,398.1600036621094,112650.0
2026-03-12 11:56:00-04:00,398.1803894042969,398.3900146484375,397.8999938964844,398.2829895019531,83331.0
2026-03-12 11:57:00-04:00,398.25,398.3949890136719,397.8999938964844,398.0,84344.0
2026-03-12 11:58:00-04:00,398.0050048828125,398.19000244140625,397.68951416015625,398.02960205078125,89170.0
2026-03-12 11:59:00-04:00,398.05999755859375,398.30999755859375,398.0199890136719,398.2699890136719,82702.0
2026-03-12 12:00:00-04:00,398.32000732421875,398.6400146484375,398.135009765625,398.2749938964844,129598.0
2026-03-12 12:01:00-04:00,398.2099914550781,398.6099853515625,397.9800109863281,398.3901062011719,117943.0
2026-03-12 12:02:00-04:00,398.4200134277344,398.5400085449219,398.0199890136719,398.3800048828125,88134.0
2026-03-12 12:03:00-04:00,398.42999267578125,398.95001220703125,398.4200134277344,398.80999755859375,164807.0
2026-03-12 12:04:00-04:00,398.82000732421875,399.1700134277344,398.4700012207031,399.1390075683594,135093.0
2026-03-12 12:05:00-04:00,399.1400146484375,399.2398986816406,398.9049987792969,398.92120361328125,166057.0
2026-03-12 12:06:00-04:00,398.8900146484375,399.1499938964844,398.5400085449219,398.6683044433594,112944.0
2026-03-12 12:07:00-04:00,398.6693115234375,398.79998779296875,397.79998779296875,397.9200134277344,135551.0
2026-03-12 12:08:00-04:00,397.9200134277344,398.0,397.29998779296875,397.364990234375,172415.0
2026-03-12 12:09:00-04:00,397.3900146484375,397.6593933105469,396.94000244140625,397.6499938964844,147607.0
2026-03-12 12:10:00-04:00,397.6199951171875,398.239990234375,397.3768005371094,398.1099853515625,141191.0
2026-03-12 12:11:00-04:00,398.1499938964844,398.2900085449219,397.8399963378906,398.0299987792969,90253.0
2026-03-12 12:12:00-04:00,397.94989013671875,397.9800109863281,397.6499938964844,397.8800048828125,71750.0
2026-03-12 12:13:00-04:00,397.8900146484375,398.57000732421875,397.8450012207031,398.56500244140625,150921.0
2026-03-12 12:14:00-04:00,398.572998046875,399.05999755859375,398.45001220703125,398.9150085449219,127879.0
2026-03-12 12:15:00-04:00,398.95001220703125,399.51300048828125,398.9010009765625,399.3703918457031,166871.0
2026-03-12 12:16:00-04:00,399.3550109863281,399.75,399.25,399.6451110839844,141597.0
2026-03-12 12:17:00-04:00,399.6449890136719,399.8598937988281,399.32000732421875,399.4700012207031,138791.0
2026-03-12 12:18:00-04:00,399.4898986816406,399.4898986816406,398.989990234375,399.3599853515625,116052.0
2026-03-12 12:19:00-04:00,399.3550109863281,399.4200134277344,399.0799865722656,399.1700134277344,73305.0
2026-03-12 12:20:00-04:00,399.19000244140625,399.260009765625,398.8739929199219,399.20001220703125,92990.0
2026-03-12 12:21:00-04:00,399.2699890136719,399.95989990234375,399.25,399.8915100097656,152022.0
2026-03-12 12:22:00-04:00,399.8999938964844,400.0899963378906,399.8299865722656,399.9200134277344,184286.0
2026-03-12 12:23:00-04:00,399.95001220703125,400.1400146484375,399.760009765625,399.989990234375,139357.0
2026-03-12 12:24:00-04:00,399.9599914550781,400.02081298828125,399.3999938964844,399.510009765625,125307.0
2026-03-12 12:25:00-04:00,399.5299987792969,399.5599060058594,399.010009765625,399.239990234375,107286.0
2026-03-12 12:26:00-04:00,399.29998779296875,399.4176025390625,398.6003112792969,398.6152038574219,148879.0
2026-03-12 12:27:00-04:00,398.6600036621094,399.2099914550781,398.6300964355469,398.90130615234375,110234.0
2026-03-12 12:28:00-04:00,398.8900146484375,399.1700134277344,398.8800048828125,398.993408203125,53834.0
2026-03-12 12:29:00-04:00,398.9700012207031,399.159912109375,398.7900085449219,398.8599853515625,83739.0
2026-03-12 12:30:00-04:00,398.8572998046875,398.99920654296875,398.70001220703125,398.9399108886719,86036.0
2026-03-12 12:31:00-04:00,398.8951110839844,399.0199890136719,398.75,398.8648986816406,58009.0
2026-03-12 12:32:00-04:00,398.8800048828125,399.44000244140625,398.4599914550781,399.3900146484375,116267.0
2026-03-12 12:33:00-04:00,399.3999938964844,399.8900146484375,399.2099914550781,399.8399963378906,171315.0
2026-03-12 12:34:00-04:00,399.8399963378906,400.1700134277344,399.80999755859375,399.8450927734375,131592.0
2026-03-12 12:35:00-04:00,399.8688049316406,400.1400146484375,399.75,399.864990234375,97637.0
2026-03-12 12:36:00-04:00,399.8800048828125,400.239990234375,399.79998779296875,399.94000244140625,126564.0
2026-03-12 12:37:00-04:00,399.9200134277344,400.29998779296875,399.80999755859375,400.2550048828125,117282.0
2026-03-12 12:38:00-04:00,400.25,400.79998779296875,400.1300048828125,400.7200012207031,182272.0
2026-03-12 12:39:00-04:00,400.7200012207031,400.8999938964844,400.57000732421875,400.6400146484375,163879.0
2026-03-12 12:40:00-04:00,400.6700134277344,400.6700134277344,400.20001220703125,400.5199890136719,120391.0
2026-03-12 12:41:00-04:00,400.55999755859375,400.6099853515625,400.1499938964844,400.4595031738281,112666.0
2026-03-12 12:42:00-04:00,400.45989990234375,400.53961181640625,400.29998779296875,400.44000244140625,95192.0
2026-03-12 12:43:00-04:00,400.44000244140625,400.4700012207031,400.1099853515625,400.1499938964844,93589.0
2026-03-12 12:44:00-04:00,400.1499938964844,400.32989501953125,399.82000732421875,400.1899108886719,134769.0
2026-03-12 12:45:00-04:00,400.1600036621094,400.29119873046875,399.8500061035156,399.9800109863281,107241.0
2026-03-12 12:46:00-04:00,399.9898986816406,400.0,399.19000244140625,399.21661376953125,121862.0
2026-03-12 12:47:00-04:00,399.2300109863281,399.5400085449219,399.17010498046875,399.32000732421875,103185.0
2026-03-12 12:48:00-04:00,399.32501220703125,399.7698974609375,399.2699890136719,399.7200012207031,102683.0
2026-03-12 12:49:00-04:00,399.7250061035156,400.29998779296875,399.70001220703125,400.139892578125,137804.0
2026-03-12 12:50:00-04:00,400.1099853515625,400.8500061035156,399.94000244140625,400.8500061035156,147549.0
2026-03-12 12:51:00-04:00,400.8500061035156,400.8999938964844,399.9713134765625,400.0799865722656,139489.0
2026-03-12 12:52:00-04:00,400.1000061035156,400.1394958496094,399.6600036621094,399.8699951171875,94269.0
2026-03-12 12:53:00-04:00,399.8699951171875,400.14990234375,399.739501953125,399.7568054199219,92372.0
2026-03-12 12:54:00-04:00,399.739990234375,399.989990234375,399.6700134277344,399.84539794921875,80191.0
2026-03-12 12:55:00-04:00,399.8299865722656,400.09991455078125,399.70001220703125,399.7300109863281,75375.0
2026-03-12 12:56:00-04:00,399.7300109863281,399.9800109863281,399.5,399.7699890136719,80159.0
2026-03-12 12:57:00-04:00,399.8500061035156,400.260009765625,399.7300109863281,400.18011474609375,102328.0
2026-03-12 12:58:00-04:00,400.25,400.3599853515625,400.010009765625,400.2200012207031,71130.0
2026-03-12 12:59:00-04:00,400.2225036621094,400.239990234375,399.7200012207031,399.8399963378906,92164.0
2026-03-12 13:00:00-04:00,399.8450012207031,400.139892578125,399.7699890136719,399.9800109863281,74944.0
2026-03-12 13:01:00-04:00,400.02508544921875,400.21990966796875,399.91070556640625,399.9849853515625,47013.0
2026-03-12 13:02:00-04:00,400.010009765625,400.1400146484375,399.7500915527344,399.8699951171875,57507.0
2026-03-12 13:03:00-04:00,399.92999267578125,400.3800048828125,399.79998779296875,400.2799987792969,67275.0
2026-03-12 13:04:00-04:00,400.30999755859375,400.7699890136719,400.30999755859375,400.4898986816406,114745.0
2026-03-12 13:05:00-04:00,400.4533996582031,400.82000732421875,400.3999938964844,400.8008117675781,79401.0
2026-03-12 13:06:00-04:00,400.7749938964844,401.04998779296875,400.4501037597656,401.0050048828125,131475.0
2026-03-12 13:07:00-04:00,401.0050048828125,401.0299987792969,400.6099853515625,400.7799987792969,74387.0
2026-03-12 13:08:00-04:00,400.7650146484375,400.7900085449219,400.2699890136719,400.3599853515625,92037.0
2026-03-12 13:09:00-04:00,400.3786926269531,400.44500732421875,399.8326110839844,400.010009765625,106024.0
2026-03-12 13:10:00-04:00,400.0,400.3900146484375,399.989990234375,400.2449951171875,88558.0
2026-03-12 13:11:00-04:00,400.239990234375,400.3796081542969,400.07000732421875,400.3349914550781,51444.0
2026-03-12 13:12:00-04:00,400.3356018066406,400.6799011230469,400.0899963378906,400.6799011230469,65375.0
2026-03-12 13:13:00-04:00,400.67999267578125,400.9700012207031,400.53460693359375,400.55499267578125,110742.0
2026-03-12 13:14:00-04:00,400.57830810546875,400.57830810546875,399.92999267578125,400.03961181640625,132758.0
2026-03-12 13:15:00-04:00,400.0498046875,400.2398986816406,399.8599853515625,399.92181396484375,91696.0
2026-03-12 13:16:00-04:00,399.8999938964844,400.0199890136719,399.5,399.8299865722656,138594.0
2026-03-12 13:17:00-04:00,399.81988525390625,399.989990234375,399.6700134277344,399.80999755859375,84981.0
2026-03-12 13:18:00-04:00,399.8299865722656,399.8399963378906,399.55499267578125,399.6499938964844,69766.0
2026-03-12 13:19:00-04:00,399.66119384765625,399.66119384765625,399.1300048828125,399.2900085449219,115771.0
2026-03-12 13:20:00-04:00,399.2734069824219,399.489990234375,399.10089111328125,399.45001220703125,78983.0
2026-03-12 13:21:00-04:00,399.4800109863281,399.79998779296875,399.44000244140625,399.5150146484375,88053.0
2026-03-12 13:22:00-04:00,399.5111083984375,400.42999267578125,399.5111083984375,400.3039855957031,117172.0
2026-03-12 13:23:00-04:00,400.3399963378906,400.46990966796875,399.9501037597656,400.2099914550781,81463.0
2026-03-12 13:24:00-04:00,400.2283020019531,400.29998779296875,399.94000244140625,400.1676025390625,55903.0
2026-03-12 13:25:00-04:00,400.1777038574219,400.3500061035156,400.0,400.3399963378906,70974.0
2026-03-12 13:26:00-04:00,400.3399963378906,400.6199951171875,400.135009765625,400.6000061035156,93073.0
2026-03-12 13:27:00-04:00,400.5801086425781,400.9684143066406,400.42010498046875,400.4800109863281,132340.0
2026-03-12 13:28:00-04:00,400.5299072265625,400.5299072265625,400.0400085449219,400.0400085449219,88779.0
2026-03-12 13:29:00-04:00,400.05999755859375,400.05999755859375,399.7099914550781,399.8900146484375,89439.0
2026-03-12 13:30:00-04:00,399.8299865722656,400.30999755859375,399.7699890136719,400.29998779296875,76110.0
