timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-12 10:41:00-04:00,AAPL,254.8800048828125,254.9600067138672,254.72999572753906,81831.0,3676245065728
2026-03-12 10:42:00-04:00,AAPL,254.80999755859375,254.86000061035156,254.75999450683594,42472.0,3676245065728
2026-03-12 10:43:00-04:00,AAPL,255.09100341796875,255.19000244140625,254.81509399414062,62691.0,3676245065728
2026-03-12 10:44:00-04:00,AAPL,255.35000610351562,255.42999267578125,255.0876007080078,87834.0,3676245065728
2026-03-12 10:45:00-04:00,AAPL,255.16000366210938,255.3300018310547,255.14999389648438,53719.0,3676245065728
2026-03-12 10:46:00-04:00,AAPL,255.69000244140625,255.7899932861328,255.25,105455.0,3676245065728
2026-03-12 10:47:00-04:00,AAPL,255.24000549316406,255.73500061035156,255.24000549316406,80940.0,3676245065728
2026-03-12 10:48:00-04:00,AAPL,255.3350067138672,255.39999389648438,255.1699981689453,50130.0,3676245065728
2026-03-12 10:49:00-04:00,AAPL,255.05999755859375,255.2899932861328,254.90499877929688,73346.0,3676245065728
2026-03-12 10:50:00-04:00,AAPL,255.02999877929688,255.1898956298828,255.02499389648438,42602.0,3676245065728
2026-03-12 10:51:00-04:00,AAPL,255.02999877929688,255.1898956298828,255.00010681152344,40471.0,3676245065728
2026-03-12 10:52:00-04:00,AAPL,255.14999389648438,255.25,255.05499267578125,38521.0,3676245065728
2026-03-12 10:53:00-04:00,AAPL,255.24000549316406,255.26620483398438,255.10499572753906,42710.0,3676245065728
2026-03-12 10:54:00-04:00,AAPL,255.13609313964844,255.30999755859375,254.97000122070312,63001.0,3676245065728
2026-03-12 10:55:00-04:00,AAPL,255.31500244140625,255.44000244140625,255.16000366210938,61069.0,3676245065728
2026-03-12 10:56:00-04:00,AAPL,255.22999572753906,255.3699951171875,255.1699981689453,42240.0,3676245065728
2026-03-12 10:57:00-04:00,AAPL,255.02999877929688,255.23500061035156,254.94000244140625,63714.0,3676245065728
2026-03-12 10:58:00-04:00,AAPL,254.95860290527344,255.08999633789062,254.91000366210938,125905.0,3676245065728
2026-03-12 10:59:00-04:00,AAPL,254.89999389648438,255.014404296875,254.8300018310547,61463.0,3676245065728
2026-03-12 11:00:00-04:00,AAPL,254.80999755859375,255.0386962890625,254.77000427246094,127864.0,3676245065728
2026-03-12 11:01:00-04:00,AAPL,254.76910400390625,254.94000244140625,254.74009704589844,45816.0,3676245065728
2026-03-12 11:02:00-04:00,AAPL,254.64990234375,254.77999877929688,254.5500030517578,62770.0,3676245065728
2026-03-12 11:03:00-04:00,AAPL,254.80960083007812,254.82000732421875,254.49000549316406,55129.0,3676245065728
2026-03-12 11:04:00-04:00,AAPL,254.74000549316406,254.80999755859375,254.64999389648438,36383.0,3676245065728
2026-03-12 11:05:00-04:00,AAPL,254.6999969482422,254.77999877929688,254.63070678710938,52371.0,3676245065728
2026-03-12 11:06:00-04:00,AAPL,254.77499389648438,254.83999633789062,254.65499877929688,42751.0,3676245065728
2026-03-12 11:07:00-04:00,AAPL,254.8300018310547,254.8800048828125,254.67999267578125,36793.0,3676245065728
2026-03-12 11:08:00-04:00,AAPL,254.9199981689453,254.9199981689453,254.74000549316406,49026.0,3676245065728
2026-03-12 11:09:00-04:00,AAPL,254.9250030517578,254.94000244140625,254.8000030517578,33069.0,3676245065728
2026-03-12 11:10:00-04:00,AAPL,254.9550018310547,255.00999450683594,254.8249969482422,64571.0,3676245065728
2026-03-12 11:11:00-04:00,AAPL,255.05999755859375,255.07989501953125,254.86000061035156,59432.0,3676245065728
2026-03-12 11:12:00-04:00,AAPL,255.03500366210938,255.1199951171875,255.0,44260.0,3676245065728
2026-03-12 11:13:00-04:00,AAPL,255.02999877929688,255.05999755859375,254.88999938964844,47908.0,3676245065728
2026-03-12 11:14:00-04:00,AAPL,255.2801055908203,255.30999755859375,255.02000427246094,58336.0,3676245065728
2026-03-12 11:15:00-04:00,AAPL,255.3096923828125,255.4199981689453,255.25,49021.0,3676245065728
2026-03-12 11:16:00-04:00,AAPL,255.1999969482422,255.30999755859375,255.02499389648438,173106.0,3676245065728
2026-03-12 11:17:00-04:00,AAPL,255.20989990234375,255.25999450683594,255.0500030517578,87101.0,3676245065728
2026-03-12 11:18:00-04:00,AAPL,254.9199981689453,255.22000122070312,254.875,62981.0,3676245065728
2026-03-12 11:19:00-04:00,AAPL,254.8249969482422,254.91000366210938,254.74000549316406,80279.0,3676245065728
2026-03-12 11:20:00-04:00,AAPL,254.9300994873047,255.0,254.85000610351562,59719.0,3676245065728
2026-03-12 11:21:00-04:00,AAPL,255.0399932861328,255.05999755859375,254.8699951171875,49595.0,3676245065728
2026-03-12 11:22:00-04:00,AAPL,254.9290008544922,255.02999877929688,254.89999389648438,40242.0,3676245065728
2026-03-12 11:23:00-04:00,AAPL,254.89990234375,255.12989807128906,254.86000061035156,52619.0,3676245065728
2026-03-12 11:24:00-04:00,AAPL,255.25999450683594,255.25999450683594,254.8843994140625,116871.0,3676245065728
2026-03-12 11:25:00-04:00,AAPL,255.26409912109375,255.3000030517578,255.14999389648438,43618.0,3676245065728
2026-03-12 11:26:00-04:00,AAPL,255.39999389648438,255.47999572753906,255.22999572753906,63407.0,3676245065728
2026-03-12 11:27:00-04:00,AAPL,255.64169311523438,255.64500427246094,255.3800048828125,113978.0,3676245065728
2026-03-12 11:28:00-04:00,AAPL,255.61000061035156,255.6300048828125,255.52999877929688,51364.0,3676245065728
2026-03-12 11:29:00-04:00,AAPL,255.35499572753906,255.5749969482422,255.22999572753906,44950.0,3676245065728
2026-03-12 11:30:00-04:00,AAPL,255.2595977783203,255.33999633789062,255.11500549316406,49199.0,3676245065728
2026-03-12 11:31:00-04:00,AAPL,255.2899932861328,255.4499969482422,255.25,62414.0,3676245065728
2026-03-12 11:32:00-04:00,AAPL,255.07000732421875,255.30999755859375,255.00999450683594,95731.0,3676245065728
2026-03-12 11:33:00-04:00,AAPL,254.86000061035156,255.07000732421875,254.68870544433594,94593.0,3676245065728
2026-03-12 11:34:00-04:00,AAPL,254.82000732421875,254.9199981689453,254.67999267578125,62579.0,3676245065728
2026-03-12 11:35:00-04:00,AAPL,254.61000061035156,254.8800048828125,254.55999755859375,65931.0,3676245065728
2026-03-12 11:36:00-04:00,AAPL,254.3300018310547,254.64500427246094,254.3300018310547,102975.0,3676245065728
2026-03-12 11:37:00-04:00,AAPL,254.46499633789062,254.6199951171875,254.17999267578125,119935.0,3676245065728
2026-03-12 11:38:00-04:00,AAPL,254.52999877929688,254.6199951171875,254.3699951171875,54430.0,3676245065728
2026-03-12 11:39:00-04:00,AAPL,255.27999877929688,255.3000030517578,254.531494140625,175662.0,3676245065728
2026-03-12 11:40:00-04:00,AAPL,255.14999389648438,255.30140686035156,254.97000122070312,74324.0,3676245065728
2026-03-12 11:41:00-04:00,AAPL,255.41000366210938,255.49000549316406,255.02000427246094,78947.0,3676245065728
2026-03-12 11:42:00-04:00,AAPL,255.39999389648438,255.4398956298828,255.1501007080078,70104.0,3676245065728
2026-03-12 11:43:00-04:00,AAPL,255.39999389648438,255.57749938964844,255.28500366210938,79928.0,3676245065728
2026-03-12 11:44:00-04:00,AAPL,255.5749969482422,255.64999389648438,255.39999389648438,35310.0,3676245065728
2026-03-12 11:45:00-04:00,AAPL,255.52999877929688,255.6385040283203,255.3101043701172,82072.0,3676245065728
2026-03-12 11:46:00-04:00,AAPL,255.19500732421875,255.64300537109375,255.19000244140625,78027.0,3676245065728
2026-03-12 11:47:00-04:00,AAPL,254.9949951171875,255.19000244140625,254.89500427246094,58997.0,3676245065728
2026-03-12 11:48:00-04:00,AAPL,255.32000732421875,255.3800048828125,254.97560119628906,43116.0,3676245065728
2026-03-12 11:49:00-04:00,AAPL,255.27000427246094,255.37989807128906,255.1699981689453,52104.0,3676245065728
2026-03-12 11:50:00-04:00,AAPL,255.2698974609375,255.3350067138672,255.1999969482422,39740.0,3676245065728
2026-03-12 11:51:00-04:00,AAPL,255.0800018310547,255.32989501953125,255.05999755859375,43004.0,3676245065728
2026-03-12 11:52:00-04:00,AAPL,255.33999633789062,255.36990356445312,255.08079528808594,40201.0,3676245065728
2026-03-12 11:53:00-04:00,AAPL,255.27439880371094,255.4600067138672,255.27000427246094,28062.0,3676245065728
2026-03-12 11:54:00-04:00,AAPL,255.2550048828125,255.32000732421875,255.1699981689453,20900.0,3676245065728
2026-03-12 11:55:00-04:00,AAPL,255.16000366210938,255.3000030517578,255.07000732421875,30454.0,3676245065728
2026-03-12 11:56:00-04:00,AAPL,255.22000122070312,255.27000427246094,255.0500030517578,58323.0,3676245065728
2026-03-12 11:57:00-04:00,AAPL,255.0449981689453,255.24989318847656,255.0399932861328,28595.0,3676245065728
2026-03-12 11:58:00-04:00,AAPL,254.9499969482422,255.0717010498047,254.89999389648438,38844.0,3676245065728
2026-03-12 11:59:00-04:00,AAPL,255.1300048828125,255.17190551757812,255.0050048828125,30366.0,3676245065728
2026-03-12 12:00:00-04:00,AAPL,255.10000610351562,255.23500061035156,255.0500030517578,40144.0,3676245065728
2026-03-12 12:01:00-04:00,AAPL,255.22000122070312,255.2899932861328,255.00999450683594,30923.0,3676245065728
2026-03-12 12:02:00-04:00,AAPL,255.10989379882812,255.22999572753906,254.97999572753906,38016.0,3676245065728
2026-03-12 12:03:00-04:00,AAPL,255.41000366210938,255.42990112304688,255.13999938964844,49557.0,3676245065728
2026-03-12 12:04:00-04:00,AAPL,255.4600067138672,255.5500030517578,255.38999938964844,43207.0,3676245065728
2026-03-12 12:05:00-04:00,AAPL,255.42999267578125,255.54989624023438,255.42999267578125,48340.0,3676245065728
2026-03-12 12:06:00-04:00,AAPL,255.41000366210938,255.44500732421875,255.3300018310547,49162.0,3676245065728
2026-03-12 12:07:00-04:00,AAPL,255.40499877929688,255.52499389648438,255.32000732421875,121598.0,3676245065728
2026-03-12 12:08:00-04:00,AAPL,255.22000122070312,255.41000366210938,255.2050018310547,77928.0,3676245065728
2026-03-12 12:09:00-04:00,AAPL,255.22000122070312,255.32000732421875,255.0800018310547,84389.0,3676245065728
2026-03-12 12:10:00-04:00,AAPL,255.60000610351562,255.7100067138672,255.22000122070312,107678.0,3676245065728
2026-03-12 12:11:00-04:00,AAPL,255.36000061035156,255.66000366210938,255.3300018310547,57689.0,3676245065728
2026-03-12 12:12:00-04:00,AAPL,255.27999877929688,255.33999633789062,255.23500061035156,36762.0,3676245065728
2026-03-12 12:13:00-04:00,AAPL,255.63999938964844,255.67999267578125,255.32000732421875,49523.0,3676245065728
2026-03-12 12:14:00-04:00,AAPL,255.66000366210938,255.72999572753906,255.55999755859375,45674.0,3676245065728
2026-03-12 12:15:00-04:00,AAPL,255.8708953857422,255.89999389648438,255.60000610351562,51967.0,3676245065728
2026-03-12 12:16:00-04:00,AAPL,255.97000122070312,256.0400085449219,255.7899932861328,68243.0,3676245065728
2026-03-12 12:17:00-04:00,AAPL,255.7100067138672,255.97999572753906,255.6699981689453,71342.0,3676245065728
2026-03-12 12:18:00-04:00,AAPL,255.63999938964844,255.7100067138672,255.52000427246094,46618.0,3676245065728
2026-03-12 12:19:00-04:00,AAPL,255.69000244140625,255.6999969482422,255.61000061035156,32816.0,3676245065728
2026-03-12 12:20:00-04:00,AAPL,255.86000061035156,255.86000061035156,255.63999938964844,37988.0,3676245065728
2026-03-12 12:21:00-04:00,AAPL,256.0199890136719,256.0321960449219,255.8300018310547,69676.0,3676245065728
2026-03-12 12:22:00-04:00,AAPL,256.1144104003906,256.2200012207031,256.010009765625,73474.0,3676245065728
2026-03-12 12:23:00-04:00,AAPL,256.0,256.25,255.9300994873047,65817.0,3676245065728
2026-03-12 12:24:00-04:00,AAPL,255.7899932861328,256.05999755859375,255.77000427246094,69094.0,3676245065728
2026-03-12 12:25:00-04:00,AAPL,255.6999969482422,255.88999938964844,255.6199951171875,62821.0,3676245065728
2026-03-12 12:26:00-04:00,AAPL,255.4499969482422,255.73350524902344,255.38499450683594,52127.0,3676245065728
2026-03-12 12:27:00-04:00,AAPL,255.5500030517578,255.58990478515625,255.4550018310547,52643.0,3676245065728
2026-03-12 12:28:00-04:00,AAPL,255.51649475097656,255.63999938964844,255.47000122070312,83251.0,3676245065728
2026-03-12 12:29:00-04:00,AAPL,255.65780639648438,255.6699981689453,255.4199981689453,66216.0,3676245065728
2026-03-12 12:30:00-04:00,AAPL,255.60000610351562,255.6613006591797,255.50999450683594,66916.0,3676245065728
2026-03-12 12:31:00-04:00,AAPL,255.5749969482422,255.6999969482422,255.52999877929688,61974.0,3676245065728
2026-03-12 12:32:00-04:00,AAPL,255.63999938964844,255.6649932861328,255.4499969482422,80947.0,3676245065728
2026-03-12 12:33:00-04:00,AAPL,255.9499969482422,255.9499969482422,255.50999450683594,79379.0,3676245065728
2026-03-12 12:34:00-04:00,AAPL,255.82009887695312,255.9499969482422,255.82000732421875,66391.0,3676245065728
2026-03-12 12:35:00-04:00,AAPL,255.7899932861328,255.91990661621094,255.75,53265.0,3676245065728
2026-03-12 12:36:00-04:00,AAPL,255.53500366210938,255.86000061035156,255.5301055908203,49894.0,3676245065728
2026-03-12 12:37:00-04:00,AAPL,255.75999450683594,255.8000030517578,255.49000549316406,56752.0,3676245065728
2026-03-12 12:38:00-04:00,AAPL,255.81500244140625,255.9499969482422,255.74000549316406,84448.0,3676245065728
2026-03-12 12:39:00-04:00,AAPL,255.8249969482422,255.9199981689453,255.74000549316406,58685.0,3676245065728
2026-03-12 12:40:00-04:00,AAPL,255.89999389648438,255.94000244140625,255.71009826660156,38053.0,3676245065728
2026-03-12 12:41:00-04:00,AAPL,255.8000030517578,255.93629455566406,255.75,49274.0,3676245065728
2026-03-12 12:42:00-04:00,AAPL,255.8988037109375,255.8988037109375,255.77499389648438,43778.0,3676245065728
2026-03-12 12:43:00-04:00,AAPL,255.7050018310547,255.92999267578125,255.7050018310547,42940.0,3676245065728
2026-03-12 12:44:00-04:00,AAPL,255.7100067138672,255.74989318847656,255.61500549316406,42049.0,3676245065728
2026-03-12 12:45:00-04:00,AAPL,255.55999755859375,255.7100067138672,255.52999877929688,48762.0,3676245065728
2026-03-12 12:46:00-04:00,AAPL,254.89999389648438,255.55999755859375,254.89999389648438,69540.0,3676245065728
2026-03-12 12:47:00-04:00,AAPL,255.0,255.07000732421875,254.83999633789062,46993.0,3676245065728
2026-03-12 12:48:00-04:00,AAPL,254.92999267578125,254.99000549316406,254.84500122070312,55161.0,3676245065728
2026-03-12 12:49:00-04:00,AAPL,255.1699981689453,255.22000122070312,254.92999267578125,53011.0,3676245065728
2026-03-12 12:50:00-04:00,AAPL,255.5,255.5294952392578,255.14999389648438,93852.0,3676245065728
2026-03-12 12:51:00-04:00,AAPL,255.25,255.52999877929688,255.1999969482422,42982.0,3676245065728
2026-03-12 12:52:00-04:00,AAPL,255.27000427246094,255.30999755859375,255.2100067138672,33092.0,3676245065728
2026-03-12 12:53:00-04:00,AAPL,254.92999267578125,255.3000030517578,254.9149932861328,56193.0,3676245065728
2026-03-12 12:54:00-04:00,AAPL,255.02000427246094,255.07000732421875,254.86000061035156,45489.0,3676245065728
2026-03-12 12:55:00-04:00,AAPL,255.02999877929688,255.19000244140625,254.98500061035156,43127.0,3676245065728
2026-03-12 12:56:00-04:00,AAPL,255.0399932861328,255.0800018310547,254.97999572753906,42071.0,3676245065728
2026-03-12 12:57:00-04:00,AAPL,255.0399932861328,255.0800018310547,254.9600067138672,47914.0,3676245065728
2026-03-12 12:58:00-04:00,AAPL,255.13999938964844,255.2344970703125,254.9499969482422,47521.0,3676245065728
2026-03-12 12:59:00-04:00,AAPL,255.23500061035156,255.27349853515625,255.11000061035156,28931.0,3676245065728
2026-03-12 13:00:00-04:00,AAPL,255.1699981689453,255.33999633789062,255.1302032470703,75050.0,3676245065728
2026-03-12 13:01:00-04:00,AAPL,255.24000549316406,255.3000030517578,255.1649932861328,45237.0,3676245065728
2026-03-12 13:02:00-04:00,AAPL,255.26499938964844,255.2899932861328,255.17999267578125,49577.0,3676245065728
2026-03-12 13:03:00-04:00,AAPL,255.1999969482422,255.2899932861328,255.14500427246094,57387.0,3676245065728
2026-03-12 13:04:00-04:00,AAPL,255.5500946044922,255.55999755859375,255.23500061035156,67401.0,3676245065728
2026-03-12 13:05:00-04:00,AAPL,255.68800354003906,255.70399475097656,255.38999938964844,58566.0,3676245065728
2026-03-12 13:06:00-04:00,AAPL,255.60499572753906,255.6699981689453,255.39999389648438,74435.0,3676245065728
2026-03-12 13:07:00-04:00,AAPL,255.625,255.6300048828125,255.5200958251953,52220.0,3676245065728
2026-03-12 13:08:00-04:00,AAPL,255.4243927001953,255.67999267578125,255.2899932861328,50901.0,3676245065728
2026-03-12 13:09:00-04:00,AAPL,255.19000244140625,255.50999450683594,255.1300048828125,36695.0,3676245065728
2026-03-12 13:10:00-04:00,AAPL,255.47999572753906,255.5500030517578,255.1699981689453,43376.0,3676245065728
2026-03-12 13:11:00-04:00,AAPL,255.41000366210938,255.47999572753906,255.39999389648438,36316.0,3676245065728
2026-03-12 13:12:00-04:00,AAPL,255.3502960205078,255.4199981689453,255.24000549316406,48523.0,3676245065728
2026-03-12 13:13:00-04:00,AAPL,255.27999877929688,255.49000549316406,255.27999877929688,36949.0,3676245065728
2026-03-12 13:14:00-04:00,AAPL,255.10000610351562,255.28990173339844,255.07000732421875,50582.0,3676245065728
2026-03-12 13:15:00-04:00,AAPL,255.01010131835938,255.19000244140625,254.97000122070312,69636.0,3676245065728
2026-03-12 13:16:00-04:00,AAPL,255.0,255.08999633789062,254.9199981689453,40158.0,3676245065728
2026-03-12 13:17:00-04:00,AAPL,255.00999450683594,255.02999877929688,254.94000244140625,38615.0,3676245065728
2026-03-12 13:18:00-04:00,AAPL,255.02999877929688,255.05999755859375,254.92010498046875,40975.0,3676245065728
2026-03-12 13:19:00-04:00,AAPL,254.91000366210938,255.0449981689453,254.8699951171875,51054.0,3676245065728
2026-03-12 13:20:00-04:00,AAPL,254.9199981689453,254.9499969482422,254.77000427246094,56617.0,3676245065728
2026-03-12 13:21:00-04:00,AAPL,254.87869262695312,254.9600067138672,254.85000610351562,33492.0,3676245065728
2026-03-12 13:22:00-04:00,AAPL,255.22999572753906,255.24000549316406,254.8699951171875,58862.0,3676245065728
2026-03-12 13:23:00-04:00,AAPL,255.3300018310547,255.3800048828125,255.15499877929688,60971.0,3676245065728
2026-03-12 13:24:00-04:00,AAPL,255.33999633789062,255.44580078125,255.28500366210938,51885.0,3676245065728
2026-03-12 13:25:00-04:00,AAPL,255.36000061035156,255.47000122070312,255.31500244140625,39612.0,3676245065728
2026-03-12 13:26:00-04:00,AAPL,255.27499389648438,255.4199981689453,255.24000549316406,29574.0,3676245065728
2026-03-12 13:27:00-04:00,AAPL,255.2899932861328,255.44000244140625,255.24000549316406,34617.0,3676245065728
2026-03-12 13:28:00-04:00,AAPL,255.09010314941406,255.22500610351562,255.0800018310547,25378.0,3676245065728
2026-03-12 13:29:00-04:00,AAPL,255.0500030517578,255.08999633789062,255.0,60392.0,3676245065728
2026-03-12 13:30:00-04:00,AAPL,255.2100067138672,255.2100067138672,255.02999877929688,31046.0,3676245065728
2026-03-12 13:31:00-04:00,AAPL,255.11000061035156,255.30999755859375,255.11000061035156,24550.0,3676245065728
2026-03-12 13:32:00-04:00,AAPL,255.13999938964844,255.2100067138672,255.0749969482422,28448.0,3676245065728
2026-03-12 13:33:00-04:00,AAPL,255.02000427246094,255.1649932861328,254.97999572753906,45568.0,3676245065728
2026-03-12 13:34:00-04:00,AAPL,255.1649932861328,255.1649932861328,254.99000549316406,33532.0,3676245065728
2026-03-12 13:35:00-04:00,AAPL,255.25,255.3000030517578,255.11000061035156,40638.0,3676245065728
